0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.5195027589797974,0.28590598702430725,0.3921527564525604,0.17343033850193024,0.11785168200731277,0.3916829824447632,0.16931478679180145,0.09573165327310562,0.2661442756652832,0.3025408387184143,0.26507821679115295,0.24025790393352509,0.20107243955135345,0.42293253540992737,0.4986240267753601,0.28687259554862976,0.43378153443336487,0.3960592448711395,0.3030334711074829,0.1449051797389984,0.2661612927913666,0.31389397382736206,0.26083871722221375,0.28018778562545776,0.2729603052139282,0.1757931113243103,0.3371029496192932,0.2753364145755768,0.13790814578533173,0.18288764357566833,0.28411486744880676,0.2212277352809906,0.36050620675086975,0.2201620489358902,0.302284836769104,0.28660067915916443,0.4198729693889618,0.3221265375614166,0.29867902398109436,0.12960182130336761,0.16829152405261993,0.5084431767463684,0.15343128144741058,0.4023055136203766,0.1828620433807373,0.3539080321788788,0.36924657225608826,0.4084995687007904,0.1881977617740631,0.18775531649589539,0.20757697522640228,0.20565588772296906,0.4360957145690918,0.21104459464550018,0.1330435872077942,0.26852917671203613,0.22029264271259308,0.26008865237236023,0.2670927941799164,0.2930183410644531,0.0638999342918396,0.1673734337091446,0.30001240968704224,0.1226273626089096,0.3220508098602295,0.17651435732841492,0.07577405124902725,0.1780221164226532,0.17539533972740173,0.1447102427482605,0.2990998923778534,0.2625316381454468,0.2708200514316559,0.21265727281570435,0.26990750432014465,0.20157131552696228,0.1651018112897873,0.18321557343006134,0.16507257521152496
0.3498908281326294,0.15855902433395386,0.8195428252220154,0.25288495421409607,0.26991936564445496,0.5758362412452698,0.13488681614398956,0.24846969544887543,0.49174511432647705,0.19668187201023102,0.675302267074585,0.11488214880228043,0.5366863012313843,0.1964130848646164,0.8114830255508423,0.18089720606803894,0.3729263246059418,0.18286533653736115,0.7768271565437317,1.0201873779296875,0.20804168283939362,0.6267214417457581,0.1964208334684372,0.5554875731468201,1.1708080768585205,0.22313477098941803,0.6970871686935425,0.2723664343357086,0.11635793000459671,1.050072193145752,0.14999429881572723,0.75529545545578,1.340454339981079,0.16443969309329987,0.7020998597145081,0.7284277677536011,0.1615908294916153,0.911246657371521,0.2960300147533417,0.4780179560184479,1.1780812740325928,0.4501107335090637,0.5441464781761169,0.15335360169410706,0.6130889654159546,0.4135099947452545,0.22651174664497375,0.3228421211242676,0.5679094791412354,0.18251612782478333,0.23011574149131775,0.6381782293319702,0.21787700057029724,0.3917637765407562,0.13556647300720215,0.25221243500709534,0.3809685707092285,0.2052154392004013,0.5050910711288452,0.09950236231088638,0.4518400728702545,0.631196141242981,0.0573958083987236,0.6170594096183777,0.35652315616607666,0.5477291345596313,0.8145158290863037,0.10882481932640076,1.0200196504592896,0.7037408351898193,0.0870104432106018,0.43992480635643005,0.1582459658384323,0.565912663936615,0.26245275139808655,1.0149078369140625,1.1544979810714722,0.2203517109155655,1.0833194255828857
0.0531746968626976,0.21777363121509552,0.09572380781173706,0.015651538968086243,0.03877212479710579,0.06069893017411232,0.01553597953170538,0.01124695222824812,0.003220131853595376,0.010650425218045712,0.01230933889746666,0.01192538347095251,0.0056040482595562935,0.007976957596838474,0.004774431232362986,0.0026069157756865025,0.006943095475435257,0.09565454721450806,0.17587843537330627,0.2442474365234375,0.045782674103975296,0.16287629306316376,0.08223780989646912,0.10628899931907654,0.06929871439933777,0.09680662304162979,0.05672673135995865,0.15061907470226288,0.16182352602481842,0.14005985856056213,0.47314658761024475,0.2996356189250946,0.21830745041370392,0.2306365966796875,0.30027347803115845,0.5935174226760864,0.10243257880210876,0.08173956722021103,0.0925905779004097,0.17063374817371368,0.03311045840382576,0.37062522768974304,0.09951277077198029,0.05640744790434837,0.01873578503727913,0.07807057350873947,0.0269940122961998,0.20904742181301117,0.07733789831399918,0.02053399570286274,0.0340091735124588,0.046013183891773224,0.033868882805109024,0.03565452620387077,0.24052320420742035,0.11935561895370483,0.04620862752199173,0.19334840774536133,0.2268570512533188,0.29491907358169556,0.1928889900445938,0.04450797289609909,0.19523802399635315,0.1208830252289772,0.06482510268688202,0.042809706181287766,0.20698119699954987,0.12876909971237183,0.09375040978193283,0.10411097854375839,0.03676976263523102,0.09613548964262009,0.06299401819705963,0.13400237262248993,0.018799293786287308,0.05298629030585289,0.045857686549425125,0.021329576149582863,0.018229160457849503
0.013975500129163265,0.017202042043209076,0.010245734825730324,0.0134939756244421,0.014177692122757435,0.008341445587575436,0.03548981621861458,0.005966808181256056,0.007731777615845203,0.010014203377068043,0.007809285540133715,0.012205279432237148,0.007188588846474886,0.01341195311397314,0.007834202609956264,0.010738881304860115,0.015113054774701595,0.0127848656848073,0.02210710570216179,0.010870054364204407,0.01778191328048706,0.017568999901413918,0.011829464696347713,0.009359446354210377,0.018057571724057198,0.02110423520207405,0.022047605365514755,0.009191066958010197,0.016671739518642426,0.015221422538161278,0.01935279369354248,0.0263507217168808,0.00870280060917139,0.006164585705846548,0.024601450189948082,0.011959979310631752,0.008488467894494534,0.024432102218270302,0.007042190991342068,0.010079756379127502,0.017883362248539925,0.0077806138433516026,0.0038968592416495085,0.014917835593223572,0.009733553044497967,0.010212182998657227,0.006304603070020676,0.012848058715462685,0.00816386565566063,0.010427973233163357,0.007025035098195076,0.013562878593802452,0.01473140250891447,0.004779384471476078,0.007930126041173935,0.0055230846628546715,0.012780099175870419,0.018162310123443604,0.009204898029565811,0.019628331065177917,0.027319161221385002,0.024392887949943542,0.04231150820851326,0.02971680834889412,0.0065099806524813175,0.01989421434700489,0.019160902127623558,0.0319962352514267,0.026078715920448303,0.03376978263258934,0.011630778200924397,0.042031582444906235,0.006984807550907135,0.00639151269569993,0.00792486872524023,0.0032907503191381693,0.007645998150110245,0.011219083331525326,0.020241770893335342
0.6427354216575623,0.43281158804893494,0.1746761053800583,0.20462177693843842,0.3148612380027771,0.35266202688217163,0.36385610699653625,0.6071777939796448,0.38683199882507324,0.2801187038421631,0.5031026601791382,0.2717106342315674,0.23864418268203735,0.31357789039611816,0.3542693853378296,0.22663913667201996,0.2630276083946228,0.29204094409942627,0.3265860080718994,0.5092206001281738,0.16292749345302582,0.4189666509628296,0.12810708582401276,0.23927558958530426,0.3023599088191986,0.19975149631500244,0.5775876641273499,0.41937559843063354,0.11726467311382294,0.37506303191185,0.18144872784614563,0.21315361559391022,0.3715871572494507,0.10870631039142609,0.3566059172153473,0.5543855428695679,0.2059154510498047,0.37442538142204285,0.16905330121517181,0.24744771420955658,0.34669408202171326,0.2902214825153351,0.179369255900383,0.1562320590019226,0.24383555352687836,0.2651143968105316,0.22171354293823242,0.5525541305541992,0.45774438977241516,0.36842381954193115,0.12994550168514252,0.5240558981895447,0.2424534112215042,0.7268864512443542,0.199174165725708,0.34970882534980774,0.2280375212430954,0.33666011691093445,0.35434943437576294,0.13266681134700775,0.4712972044944763,0.22286872565746307,0.34392866492271423,0.3380800187587738,0.2046181857585907,0.22653301060199738,0.3614839017391205,0.14913302659988403,0.20600655674934387,0.2357165664434433,0.17395605146884918,0.4578631520271301,0.1413058340549469,0.38065966963768005,0.22483177483081818,0.3551498353481293,0.6220496892929077,0.27121806144714355,0.15331654250621796
0.011623438447713852,0.1264713704586029,0.1302313208580017,0.27156615257263184,0.06075362488627434,0.11285042017698288,0.17462246119976044,0.1220175102353096,0.1538730263710022,0.06342253088951111,0.05622956156730652,0.054046016186475754,0.06860854476690292,0.0593726672232151,0.05832567438483238,0.025442544370889664,0.059822630137205124,0.0706571713089943,0.1652308851480484,0.15802136063575745,0.0713409036397934,0.13883483409881592,0.2633365988731384,0.21789100766181946,0.14748607575893402,0.0931062176823616,0.07495760917663574,0.057658612728118896,0.15962326526641846,0.037090323865413666,0.009358013980090618,0.1795145869255066,0.15073417127132416,0.16485249996185303,0.2115447223186493,0.12673413753509521,0.08788133412599564,0.09141865372657776,0.08079281449317932,0.07768566161394119,0.14467954635620117,0.06134137883782387,0.05067853629589081,0.05702117830514908,0.02366599813103676,0.024378551170229912,0.07385443150997162,0.08528225123882294,0.13782285153865814,0.09704746305942535,0.14323411881923676,0.1432233601808548,0.49109771847724915,0.037606772035360336,0.05573083087801933,0.013705463148653507,0.03175804391503334,0.07629363983869553,0.005358572583645582,0.045019470155239105,0.014791624620556831,0.03204192593693733,0.14170849323272705,0.21923191845417023,0.23595623672008514,0.11889388412237167,0.21020497381687164,0.0510563924908638,0.1052570566534996,0.05337822437286377,0.07435157895088196,0.05289435386657715,0.029164066538214684,0.14245371520519257,0.12868814170360565,0.04444766044616699,0.04000137001276016,0.028926245868206024,0.0629367083311081
0.39651402831077576,0.19398844242095947,0.23960907757282257,0.22587329149246216,0.33812931180000305,0.19519583880901337,0.4071359634399414,0.28733476996421814,0.3150285482406616,0.21633578836917877,0.23889294266700745,0.2754650413990021,0.13046959042549133,0.46782922744750977,0.23217226564884186,0.5170291066169739,0.31349241733551025,0.29834744334220886,0.1533944308757782,0.19182489812374115,0.39029842615127563,0.312044233083725,0.6574074625968933,0.3628840446472168,0.553428053855896,0.6834959983825684,0.2206532210111618,0.09923218190670013,0.21562735736370087,0.13888269662857056,0.41063356399536133,0.23150582611560822,0.38385438919067383,0.3922991156578064,0.2119562178850174,0.37285473942756653,0.3794168531894684,0.08099325001239777,0.4128531813621521,0.3374512493610382,0.3113880753517151,0.1705305129289627,0.2593505084514618,0.2510852515697479,0.09313123673200607,0.3787747323513031,0.5423742532730103,0.15736784040927887,0.22408004105091095,0.3862532377243042,0.12887513637542725,0.15312659740447998,0.32502368092536926,0.149641215801239,0.3700242340564728,0.11791927367448807,0.3394837975502014,0.4498484432697296,0.3276514708995819,0.36547181010246277,0.08525942265987396,0.15641622245311737,0.20637786388397217,0.1428627371788025,0.20662668347358704,0.3061995208263397,0.2109399437904358,0.25722888112068176,0.1806352287530899,0.2981548607349396,0.11261391639709473,0.23300759494304657,0.2448403686285019,0.2049228549003601,0.3598552644252777,0.2980923652648926,0.20598095655441284,0.30804625153541565,0.16963909566402435
0.011854316107928753,0.015873977914452553,0.03004959225654602,0.013556237332522869,0.008425680920481682,0.014847013168036938,0.007591225206851959,0.012724232859909534,0.01149473711848259,0.009178395383059978,0.016328345984220505,0.0068941363133490086,0.007710769306868315,0.007342901546508074,0.008276310749351978,0.012808711268007755,0.013313121162354946,0.010214650072157383,0.009253665804862976,0.007488069590181112,0.021827535703778267,0.009373567067086697,0.01484762690961361,0.011159677989780903,0.025307411327958107,0.02433786541223526,0.02651747316122055,0.01153498888015747,0.012183229438960552,0.009992039762437344,0.013149706646800041,0.011024299077689648,0.009838365949690342,0.008500209078192711,0.011451711878180504,0.017553260549902916,0.01048709824681282,0.02031254768371582,0.014435002580285072,0.019151248037815094,0.01876530796289444,0.07629887014627457,0.012789972126483917,0.0115593783557415,0.012433783151209354,0.019421884790062904,0.011232864111661911,0.013117686845362186,0.00798842404037714,0.007436936721205711,0.021603059023618698,0.011555557139217854,0.009732217527925968,0.011683478020131588,0.02013559453189373,0.03331386297941208,0.013608834706246853,0.03031129203736782,0.009796981699764729,0.017856501042842865,0.008665828965604305,0.01478892657905817,0.009641312062740326,0.013149000704288483,0.0077222008258104324,0.009591875597834587,0.008807439357042313,0.014693965204060078,0.010018792003393173,0.014766988344490528,0.00855141133069992,0.03907601907849312,0.011587705463171005,0.01095620822161436,0.018373100087046623,0.009199084714055061,0.006018913816660643,0.011832154355943203,0.022918235510587692
0.19672589004039764,0.3576853275299072,0.029946763068437576,0.03365269675850868,0.0159124955534935,0.013844610191881657,0.004615665879100561,0.01226087100803852,0.010457792319357395,0.014685734175145626,0.007526972331106663,0.008771468885242939,0.004775544628500938,0.15225264430046082,0.18422625958919525,0.14751911163330078,0.17984230816364288,0.09898031502962112,0.30039408802986145,0.34503373503685,0.058100271970033646,0.17182128131389618,0.08147741854190826,0.060807712376117706,0.08117131888866425,0.10398224741220474,0.05840589106082916,0.16931013762950897,0.2388366311788559,0.30538782477378845,0.10750705748796463,0.21835124492645264,0.4159391224384308,0.11567077785730362,0.3415190279483795,0.14274871349334717,0.044472258538007736,0.15330922603607178,0.052701953798532486,0.12139920145273209,0.15701806545257568,0.19004063308238983,0.02830718643963337,0.06988988071680069,0.04809929057955742,0.08119380474090576,0.06816340982913971,0.09145677834749222,0.08888072520494461,0.057615142315626144,0.04690036177635193,0.09351241588592529,0.1117241308093071,0.07267559319734573,0.06644246727228165,0.08345267176628113,0.15580995380878448,0.1535738706588745,0.1793394237756729,0.22604353725910187,0.11594516038894653,0.16112589836120605,0.11100286990404129,0.1380726397037506,0.2813584804534912,0.10630182921886444,0.12092370539903641,0.05466189980506897,0.07123128324747086,0.08405500650405884,0.06451770663261414,0.07044601440429688,0.11074567586183548,0.07371661812067032,0.05200283229351044,0.03276665136218071,0.053554125130176544,0.20234619081020355,0.1249125674366951
0.11151280999183655,0.278107225894928,0.0718870535492897,0.03717966005206108,0.07519011944532394,0.03785588964819908,0.023914098739624023,0.015339312143623829,0.004659240134060383,0.021470852196216583,0.01645587384700775,0.01190879289060831,0.005436922423541546,0.014365216717123985,0.0032376570161432028,0.00951591320335865,0.00870815571397543,0.037796031683683395,0.024102162569761276,0.2979772090911865,0.2726868987083435,0.0640249103307724,0.1355375498533249,0.1567201316356659,0.0968269407749176,0.20058594644069672,0.10845296084880829,0.19257979094982147,0.23778533935546875,0.3160279095172882,0.2043478637933731,0.06548172235488892,0.2631881535053253,0.20545503497123718,0.24749068915843964,0.22068391740322113,0.5504974722862244,0.014160326682031155,0.10050119459629059,0.06910892575979233,0.07894336432218552,0.4766753017902374,0.16218893229961395,0.061212409287691116,0.06359667330980301,0.05762132257223129,0.05357799306511879,0.03870215266942978,0.2752233147621155,0.07969319820404053,0.04979447275400162,0.03261313959956169,0.04320954903960228,0.03893836587667465,0.051466796547174454,0.062459029257297516,0.06004391610622406,0.023829855024814606,0.07587484270334244,0.04670305922627449,0.019501570612192154,0.012461050413548946,0.010956243611872196,0.014906616881489754,0.2627970278263092,0.07274413108825684,0.22787906229496002,0.17069022357463837,0.18250322341918945,0.18752044439315796,0.08543020486831665,0.1205974593758583,0.14783667027950287,0.09662532806396484,0.1560336947441101,0.061075955629348755,0.08580424636602402,0.01967098005115986,0.038688939064741135
