0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.54973644,0.462085,0.9725926,0.82639,0.77902395,0.44410908,0.5701903,0.81710285,0.609525,0.705728,0.75434905,0.4785741,0.43373287,0.41337267,0.73118013,0.52627474,0.6116564,0.71788776,0.70827067,0.59075767,0.52425,0.55639225,0.46075225,0.41563466,0.6112674,0.6661714,0.4663647,0.910011,0.62582576,0.73453814,0.5996239,0.5480395,0.5242077,0.4183893,0.5141905,0.9412005,0.6020809,0.62900317,0.6662285,0.77575815,0.3380433,0.5552206,0.430455,0.4230807,0.67266446,1.0061467,0.5070782,0.52972895,0.9003771,0.72541773,0.5919769,0.8197554,0.6341636,0.5653673,0.6567092,0.64740413,0.75372183,0.67991954,0.5986697,0.6077898,0.8161064,0.5445839,0.88168746,0.75965434,0.699037,0.75779665,0.8289027,0.4662411,0.5412443,0.55904853,0.6869181,0.39868695,0.51314145,0.3811647,0.6188823,0.55327857,0.49880448,0.48808762,0.39049974,0.44383752,0.6455839,0.6234346,0.62240034,0.3580953,0.4585599
0.9188299,0.3377369,0.23984505,1.0209917,0.86160207,0.7049708,0.25791973,0.52750254,0.54121727,0.5963865,0.4266717,0.033161372,0.5322399,0.5222962,0.9080109,0.63772047,0.6383516,0.67870384,1.0001086,0.56130475,0.8212364,1.2486633,0.5788223,0.83509684,0.9792389,0.5800676,0.7981793,0.507618,0.64289355,0.42948863,0.6932055,0.8426534,0.2636486,0.85337085,0.46696088,0.3407384,1.0100667,0.830328,0.8636137,0.016184855,0.51774985,0.9738684,1.2096726,0.50091594,0.805201,0.29830825,0.9687826,0.633332,0.7032637,0.50040233,1.0232674,0.9519565,0.7314576,1.1947163,1.1384653,0.361349,1.1614166,0.7747582,0.6723793,0.46950057,0.1290422,0.80987513,0.72708195,0.7817449,0.73496854,0.745594,1.2248017,0.692571,1.058479,0.8119351,1.2297232,0.9368668,0.8659559,0.98282015,0.90709376,1.0939302,0.961195,1.0205452,0.43287477,1.038706,0.99792075,0.5417664,0.6659939,0.7546371,1.0933499
0.76058245,0.7392226,0.62854046,0.7366571,1.1292764,0.55256605,0.63034195,1.0751984,0.59868294,0.55255085,0.5819132,0.72182316,0.67723393,0.43964565,0.6563205,0.2910331,0.31687438,0.27065307,0.6381273,0.40438342,0.30007845,0.34440774,0.414232,0.7383255,0.8003157,0.53369546,0.82001096,0.7897756,1.0045211,0.9861348,0.9089403,0.99443036,1.0868742,0.7169136,0.8800187,0.9994287,0.8969874,1.1077683,1.1795107,0.32912034,0.8750616,0.88699585,0.54029953,0.6113682,0.30758557,0.2554967,0.13868545,0.26377386,0.31493127,0.32050017,0.6274143,0.44839862,0.43970507,0.69677764,0.65878695,0.7102582,0.8611487,0.80617857,1.1422831,0.7112708,0.72020125,0.6888428,0.78400487,0.8764309,0.679349,0.9444623,0.7752047,1.113907,1.0166976,0.7852935,1.2145414,1.2478678,0.8313176,1.2804935,1.1478084,1.1847675,0.6352938,0.6198577,0.45374298,0.847113,0.4705978,0.16252583,0.3205148,0.6226347,0.24579313
0.7761361,0.6318103,0.5218059,0.57578874,0.78359085,0.69264233,0.72849315,0.75939006,0.83232206,0.8086639,0.8243161,0.6643339,0.70099646,0.59186184,0.8160386,0.5867611,0.84676844,0.6980199,0.7385078,0.6349897,0.52133906,0.89161646,0.9713014,0.8148731,0.59410214,0.7390539,0.87563515,0.5043929,0.564129,0.6986087,0.60347724,0.48694354,0.6285538,0.4663865,0.63623816,0.827467,0.51387054,0.58323807,0.61440206,0.5025816,0.7445372,0.71422213,0.63915634,0.64982814,0.51821464,0.63092303,0.6386086,0.36532247,0.6958432,0.51386535,0.46408844,0.72156894,0.49099723,0.48685256,0.578312,0.48522857,0.49668372,0.3886051,0.4930888,0.5192035,0.54874897,0.9133226,0.67786604,0.6442974,1.2047458,0.53519726,0.659349,0.5886312,0.82682854,0.57322884,0.73715633,0.7278747,0.728267,0.8644159,0.8263601,0.5035313,0.6156308,0.65592295,0.6993585,0.46897367,0.98029065,0.84762603,0.8197651,1.1113107,0.647428
0.62313527,0.6723641,0.89970267,1.247205,0.99903345,0.91678166,0.6527577,1.2158872,0.7133813,0.9438311,0.8808334,0.867975,0.8044371,0.96060514,0.8943586,0.5883932,0.61200523,0.7907801,0.44881403,0.71755475,0.37656736,0.21017581,0.19820933,0.75160784,0.089866415,0.27453932,0.18000908,0.3611012,0.24479616,0.51806754,1.059458,1.01083,0.8212651,0.92774683,1.1816704,1.2515044,1.0789257,1.1072742,0.9454618,0.74039733,0.71923447,0.9638767,1.3176777,1.3726895,1.0866401,1.0157828,1.0309665,0.71510434,0.60356385,0.9115149,0.8212511,0.56018406,0.480066,0.6588126,0.49355745,0.31694564,0.37467507,0.13576043,0.2543239,0.07566009,0.14431073,0.34056002,0.35992363,0.9744375,0.5120131,0.32914022,0.72711176,0.89000475,0.98489344,1.0937058,1.0702382,1.1411009,0.93722767,0.95490694,1.0759535,0.8831023,1.1495988,1.2670814,0.9007199,0.937156,0.66281945,0.29612887,0.6270541,0.52211946,0.9003092
0.9125142,0.8164484,1.0572828,0.6064844,0.88588756,0.99841917,0.65178436,0.51367587,0.6415112,0.41892788,0.31654933,0.3750763,0.32679415,0.19309796,0.28847614,0.66015613,0.61077785,0.479224,0.6643636,0.42411947,0.8486082,1.2136766,0.8273222,0.75551945,0.9206444,0.982863,1.0762019,0.9201157,0.87687,1.1356267,1.0185661,0.6956481,0.93501174,0.7069499,0.44283262,1.0947772,0.5715627,0.52142143,0.392963,0.45253798,0.42068812,0.21265435,0.20462765,0.2343669,0.5671964,0.38209748,0.46924618,0.63973194,0.5560585,0.5602605,1.2202514,0.64377934,0.9288753,0.676883,0.79614747,1.1745706,0.78385234,0.9714486,0.94149595,0.7708456,0.5690197,0.9230145,0.6350533,1.1275086,0.6647816,0.973997,1.0995272,1.1059862,1.0842766,0.55971706,1.3011026,0.75789934,0.89788216,1.3726813,1.2574986,1.1110271,0.4233183,0.2880684,0.3151248,0.26655313,0.3604505,0.32413843,0.30364928,0.45106822,0.9587958
0.8324686,0.7721625,0.61557096,0.9387395,1.0102286,0.7279008,0.88522094,0.8150662,0.91565615,0.9334898,0.71813786,0.52966475,0.35354042,0.27042213,0.38493454,0.19834477,0.15545957,0.2854325,0.23833406,0.12918144,0.8398227,0.7816831,0.34735057,0.8256838,1.0996547,1.1365594,0.99719274,0.73156315,0.8453452,0.8395905,0.7994562,0.9922342,0.8240209,1.011322,0.8841309,0.95919317,0.8257475,0.6125628,0.5099568,0.6522378,0.5811742,0.23888887,0.26688105,0.16465157,0.40010723,0.34646004,0.39873552,0.42178512,0.4457507,0.5533377,1.0561404,1.1349642,1.2248659,0.7279529,1.275602,0.89631855,0.8795043,1.0875157,0.96414495,0.8878184,0.8426441,0.8201849,0.72709024,0.57716334,0.5316769,0.9150373,1.0546483,1.1845175,1.1796901,0.6757655,0.73764914,1.1163723,0.90326196,1.3869538,0.7989857,1.1523193,0.47852883,0.31294432,0.3430248,0.6224734,0.5892549,0.20034024,0.16008393,0.22402541,0.22246964
0.8564064,1.0252863,0.8556466,0.48781258,0.7267188,0.67032206,0.7500683,0.900246,0.5170009,0.5464785,0.317358,0.74585414,0.33694577,0.31654498,0.31333408,0.121985234,0.13582419,0.180948,0.7896242,0.6022532,0.8018053,0.7713795,0.34925622,0.85407734,0.85734284,0.76745486,0.8972716,0.9135894,0.74772155,0.9751584,1.0041776,1.1182375,0.89363617,0.93741363,0.8701771,0.63734347,0.84532,1.0644683,0.46859255,0.5998225,0.6687178,0.30012056,0.2887104,0.33556426,0.09607455,0.18518502,0.4909497,0.46843046,0.7835221,0.80093,1.1254708,0.6199582,0.6162416,1.1995703,1.2040261,0.97793686,1.1616268,0.50283754,0.72050977,0.77987504,0.70076954,0.6346134,0.9855834,0.8725141,0.6650074,0.5900816,0.71519893,0.6792676,0.92379445,0.9375881,1.0782297,1.0785762,1.0116563,1.2007159,0.89905494,0.94990784,0.4540561,0.37870827,0.36818504,0.5213159,0.5354742,0.18589109,0.2069996,0.23717058,0.8162105
0.27481654,0.73134947,0.5155697,0.47924376,0.40187517,0.42998564,0.38988277,0.686324,0.5866713,0.85099477,0.920865,0.83662486,0.4385443,0.7479931,0.68352085,0.6362718,0.5523973,0.61872435,0.60925305,0.6368319,0.825251,0.67138636,0.7648957,0.53624004,0.6027465,0.36583212,0.37124863,0.51326555,0.7118787,0.17980215,0.2973775,0.51587665,1.0493915,0.69286674,0.7069108,0.5672779,0.64759827,0.6974609,0.70145404,0.7558064,0.64605314,0.6227531,0.83782876,0.67022836,0.60791546,0.8984532,0.5671628,0.8699459,0.6513269,0.82862294,0.72375786,0.5382553,0.5293877,0.6500142,0.6181721,0.68862814,0.7732868,0.73320407,0.66889435,0.45732906,0.40335923,0.41598308,0.3965123,0.5133196,0.4276218,0.6492504,0.79200685,0.45608267,0.6974665,0.7922222,0.61434835,0.47959438,0.94636863,0.74192655,0.89420575,0.8815957,0.7551241,0.8453381,0.91239005,0.8755455,0.743699,0.75238985,0.96989924,0.5604013,0.95959294
0.5383842,0.39662588,0.68772745,0.52448934,0.5316773,0.43375507,0.6599605,0.7135795,0.7899562,0.60394955,0.75867987,0.72874314,0.8429635,0.5431557,0.7934507,0.5988641,0.47508147,0.577923,0.6744864,0.3930935,0.6143755,0.51544684,0.4790771,0.65728503,0.4456276,0.4958355,0.5929523,0.640036,0.37453732,0.5344601,0.63286537,0.38086703,0.73495793,0.734957,0.43428317,0.8870414,1.030853,0.3971566,0.8624153,0.5788106,0.38199812,0.56676674,0.6612402,0.33496386,0.62808156,0.6197258,0.491378,0.5924095,0.5326853,0.54920036,0.5529276,0.70867294,0.699612,0.78901696,0.60365915,0.78814864,0.6949485,0.52345526,0.47771645,0.47894055,0.5287742,0.4230226,0.44793674,0.7402826,0.36284772,0.5342079,0.76151156,0.64732003,0.5472174,0.42887515,0.755555,0.54683876,0.6702186,0.43012238,0.50394505,0.46821642,0.6558563,0.7050983,0.3682462,0.45431998,0.42492512,0.44285142,0.5716392,0.5968158,0.54244137
0.86358356,1.086585,1.080005,0.91838264,1.0059891,0.9364181,1.1997877,1.1194729,0.752077,0.7162384,0.69624585,0.6490969,0.7535746,0.81830627,0.83038384,0.92862844,0.8348941,0.8465505,0.7756537,0.6842891,0.8559709,0.16223483,0.90052736,0.94732016,0.9927338,1.250814,0.8619712,1.0008515,0.8107736,0.7126457,1.0215043,1.0399718,0.9446125,1.0284348,1.2341797,0.657942,0.6767421,1.0810223,0.81767535,0.74645483,0.9763648,0.8743285,0.84558535,1.1309854,1.1033622,0.85854083,0.95501727,1.0599781,0.96967167,0.75168175,0.90723604,0.74642897,0.79887414,1.0116022,0.7017592,0.8349403,0.8115325,0.6524451,0.8841105,0.90049565,0.8239922,0.8532911,0.9781914,0.9670528,1.0779992,0.6656757,0.6881181,0.9018381,1.0555855,0.9421934,0.85249996,1.1485159,0.67465496,0.7650091,0.96242523,0.8268815,0.8005357,0.61738086,0.8625856,0.9705585,0.9559434,0.85733414,0.45828906,0.58898807,0.8666262
0.56104296,0.82754445,0.64581186,0.74890125,0.673711,0.74925953,0.8068482,0.51440763,0.6700005,0.72436833,0.65511906,0.5212422,0.82700264,0.6632497,0.626951,0.7741714,1.0876615,0.7042447,0.61156815,0.8045662,0.7615375,0.94675547,0.85476494,0.5959889,0.86044306,0.9688285,0.7364256,0.6408043,0.85536826,0.73256177,0.65895087,0.4153727,0.7546614,0.66900605,0.5229001,0.5939177,0.6264721,0.59148854,0.7382616,0.63812464,0.7323405,0.8563964,0.64914864,1.016867,0.7071088,0.7806095,0.75718045,0.6805257,0.52155405,0.5702273,0.68151504,0.6794739,0.9086345,0.5780078,0.53037214,0.63441956,0.6012313,0.49055615,0.5784259,0.72224855,0.4425426,0.69028413,0.7146316,0.6056865,0.6907565,0.6663702,0.71803135,0.8084875,0.66099834,0.66567475,0.62959933,0.66320735,0.69574356,0.5585034,0.7486117,0.53349334,0.523234,0.610803,0.840547,0.6032233,0.74160194,0.8181772,0.8488127,1.0052193,0.48085892
0.18716602,0.17703971,0.80078954,0.43796352,0.30434817,0.69238603,0.52662563,0.7827858,0.65379333,1.1391834,1.160716,1.0618428,0.9081506,0.8813942,1.055704,1.0157815,0.9125528,1.3030368,0.9167393,1.1371895,0.7339001,0.63953835,0.800066,0.41199622,0.32755947,0.5226829,0.258504,0.11642825,0.32350338,0.076146655,0.124958955,0.24874254,0.5746034,1.0577698,0.77335364,0.379971,0.6160462,0.5784264,0.82604843,1.0700278,0.80334824,1.0218742,1.0680761,1.15957,1.0467246,0.9414319,1.1396787,1.2529732,1.135025,1.0311124,0.8376557,0.59383094,0.61520755,0.732494,0.69963044,0.65214705,0.38579237,0.44306836,0.25366512,0.2256277,0.24048527,0.2649974,0.17337288,0.45245495,0.27804327,0.22770919,0.37884066,0.5962017,0.81459904,1.0575322,0.81115854,0.7493448,0.72397214,0.7116433,0.5987819,0.72212034,0.85863614,1.1397407,1.1056261,1.0622498,0.7758432,1.0521702,0.5769424,0.5021481,0.43881235
0.9288676,0.78765523,1.0528833,0.84356874,0.9600114,0.8962083,0.6499856,0.57755977,0.6737444,0.6741101,0.25761753,0.3292366,0.46091002,0.33821416,0.2093503,0.19945748,0.33703122,0.54620904,1.0448922,0.4283884,0.76706034,0.9880801,1.0141209,1.0760714,1.1066875,0.94169146,0.84101796,0.8283475,1.0128816,1.0696136,1.3548259,1.3594342,1.2080736,0.5555156,0.7866706,0.659361,0.3744814,0.44700354,0.41548136,0.24100803,0.17265135,0.23794577,0.21404284,0.31628662,0.92039394,0.32551682,0.5341122,0.46587256,0.91325706,1.070981,1.1941555,0.9661172,0.4669148,1.1161226,1.1143899,1.1299478,0.9307953,0.9946499,1.1353062,0.7394668,0.79381514,0.89729106,0.89175916,0.7287964,0.7108034,0.6673216,1.1120108,1.2177782,1.348473,0.766883,1.1166577,0.9296677,0.8059482,1.1458944,0.96108896,0.90681404,0.3274749,0.30065116,0.41835627,0.26747814,0.3335459,0.27541474,0.28127557,0.31035697,0.4979367
1.0294099,0.39047393,0.57603747,0.64506227,0.8292833,0.7457007,0.77144206,0.7232494,0.63312185,0.8714726,0.73445314,0.52682877,1.0608318,0.671854,0.7109236,0.59112996,0.5780368,0.62274736,1.0881453,0.41952312,0.94957066,0.9913428,0.6359816,0.911807,1.1852812,0.8991446,0.89392036,0.7233505,0.81634134,1.1474258,0.80717903,0.8604078,0.7096125,1.1921881,0.4101219,0.7480297,0.66798925,0.6282508,0.6991836,0.21224734,0.8183684,0.84845895,0.82259876,0.9839689,0.7277836,0.6316095,1.2056723,0.94783413,0.99257284,0.7110498,1.0826423,0.88579214,0.67928505,1.0986596,1.067025,0.8704276,1.0876544,0.60664874,0.7485992,0.7026768,0.8885329,0.8567638,0.6901071,0.7791129,1.0771464,0.5288642,1.1302717,1.1422297,0.95913523,0.6245618,0.89383155,0.9072557,0.6681567,1.0174433,0.36467475,1.1281655,0.7768002,0.9148047,0.66999507,1.147941,0.94451183,0.9710023,0.7798195,0.8534274,1.1487224
0.725969,0.99632293,0.7667816,0.82755417,0.74372816,0.9920238,0.77359104,0.5186952,0.73141176,0.71361625,0.71345836,0.6707107,0.538058,0.9937083,0.6013987,0.7212746,0.75104916,1.0480031,0.8056629,0.6861574,0.87501097,0.8358389,0.53991044,0.6112312,0.78209245,0.9408975,0.60749954,0.6776183,0.71483094,0.74159837,0.8035671,1.1728075,0.5997077,0.5805865,0.6708303,0.8349132,0.6871185,0.384143,0.88430566,0.8934516,0.56062335,0.85225034,0.59641606,0.47745138,0.62370193,0.7181712,0.4143491,0.85469425,0.58932805,0.704544,0.83032054,0.7249047,0.5199417,0.8502281,0.5913351,0.68906724,0.7840362,0.6221375,0.5154816,0.82065004,0.6461468,0.5016003,0.6809113,0.7161155,0.8203619,0.6049861,0.9140623,0.784435,0.9132223,0.5077604,0.5154418,0.6388334,0.9034283,0.91544807,0.7671591,0.7148721,0.64104325,0.46019736,0.89732367,0.6517185,0.6136183,0.6695808,0.7510331,0.45176235,0.69640994
0.9238123,0.8319748,0.9482403,0.6460342,1.295512,0.8711782,0.7405743,0.9961199,0.83872443,0.86055756,0.5053673,0.46322417,0.74591595,0.24219497,0.26181772,0.60248137,0.56210655,0.48874137,0.7027133,0.46565345,1.269209,0.54696995,0.69453984,0.81276554,1.0104469,1.0281446,0.8480835,0.92922014,0.8871333,1.1513579,0.8683808,1.3681706,1.2148113,1.0378672,0.77815115,1.1487972,0.4604851,0.63543534,0.49733138,0.44490215,0.2967994,0.13541345,0.40605083,0.39196175,0.4303997,0.45635298,0.56318223,0.50863135,1.1244467,1.0786961,1.0451863,0.9290732,0.52939403,0.8838797,0.92148155,0.8560035,0.9955117,0.933768,0.99689347,0.90285814,0.77097344,0.7992726,0.8411409,0.997807,0.81472194,0.7060553,1.2203509,1.2860277,1.0216142,0.88401765,1.1632226,0.7811272,1.0812105,1.5067952,0.62633395,1.0328282,1.212658,0.5290385,0.3769722,0.43409318,0.52544034,0.1824282,0.46155205,0.4634738,0.35469112
0.51680005,0.28154603,0.726322,1.2076814,0.9032103,1.2494329,0.97341233,1.1987265,1.1692529,0.989106,1.3130349,0.95013815,1.089092,1.3265686,1.1055459,0.98193216,0.66550237,0.61213285,0.9057712,0.8369079,0.5205207,0.3423517,0.4783552,0.5451936,0.1996024,0.3653283,0.2765662,0.16865824,0.21766883,0.37947223,0.7038913,0.9150078,1.0790583,0.96826684,0.8657072,0.9170221,0.9120136,0.8546345,0.9907361,0.59290403,0.9991433,1.105363,1.3769246,1.2328588,1.1795166,0.809958,0.74242955,0.7868544,0.57201254,0.8555431,0.74991137,0.75004435,0.6499887,0.34052217,0.355797,0.4185575,0.32819873,0.25853837,0.22192389,0.07804405,0.5862689,0.6777433,0.76722825,1.0525826,0.94820905,0.48145393,0.863075,0.77594316,0.886798,0.6785055,0.8093535,0.7804955,0.90807545,1.1328857,1.1516665,0.794713,1.0767927,1.0861918,0.80976206,0.6844234,0.43866563,0.5231585,0.6066965,0.6519868,0.5006353
0.68596774,0.81407136,0.7802415,0.7730909,1.1035076,0.9201455,0.7985397,0.68687713,0.62532353,0.76566786,0.7935919,0.7536847,0.76363677,0.841036,0.79493475,0.882557,0.9055346,1.0278025,0.93281406,0.91502225,0.54099715,0.7632314,0.9394834,0.7929245,0.4560311,0.6577044,0.5142458,0.59021777,0.8160957,0.8608752,0.65306866,0.7115489,0.6903354,0.6090732,0.6765412,0.6234184,0.9654777,1.0024952,0.48885834,0.61149323,0.74868214,1.0062636,0.6111531,1.0273104,0.48124278,0.8975506,0.6030763,1.1007485,0.83629453,0.7805222,0.62590957,0.54469556,0.6711009,0.65052176,0.6030865,0.60837066,0.4454623,0.63218004,0.7236979,0.9239033,0.77626836,0.6667293,0.7719551,0.4690625,1.0800952,0.52089524,0.4470346,0.5553193,0.49051952,0.4589295,1.0177176,0.63338464,0.62031364,0.6829772,0.7745254,0.8942073,0.74256086,0.7279818,0.6284832,0.9108359,0.53018177,0.52744263,0.77506423,1.1349434,0.900466
0.5755228,0.49237883,0.6091868,0.562213,0.30618307,0.63528055,0.7607424,0.9008956,0.7872087,0.55248374,0.7858804,0.8543052,0.6476824,0.7184638,0.4351486,0.6461989,0.65214455,0.8612047,0.7289243,0.67348063,0.5896612,0.62084645,0.8356581,0.68409914,0.71839905,0.7927182,0.7872319,0.6374081,0.9272566,0.6815902,0.63133013,0.35676223,0.639952,0.68764526,0.547239,0.7118925,0.70588773,0.6259634,0.7727527,0.7369685,0.9412986,0.6145422,0.642514,0.75617355,0.8353195,0.83785135,0.42298114,0.66332805,0.7702595,0.654253,0.5099645,0.5967969,0.6683238,0.67029095,0.70602614,0.737059,0.8756495,0.67139006,0.41987318,0.5993009,0.7132596,0.39170757,0.94628245,0.86609244,0.6978789,0.7383216,0.75884587,0.82811755,0.66525364,0.76696336,0.7108753,0.8191945,0.72965527,0.7435434,0.9324924,0.6394986,0.6083864,0.6715985,0.56124943,0.5678092,0.519881,0.63764745,0.63652885,1.1155819,0.633009
0.23865968,0.16099319,0.56795096,0.25896984,0.26810995,0.85299003,0.8299144,0.63117445,0.7430903,1.0254979,1.0601807,0.8568161,0.77806455,0.962679,0.95868564,0.8601976,0.71688586,1.0953634,0.96422434,0.8959449,0.6514373,0.5189025,0.55313796,0.8680812,0.33553866,0.38003513,0.30502218,0.21466996,0.44784513,0.13093193,0.30157444,0.42760974,0.77169675,1.0877279,0.9918947,0.9962944,0.8755413,0.87272364,0.95969635,0.94868314,0.92442614,1.0716721,1.4621058,1.2934622,1.3156064,1.0687999,0.7511237,0.93186295,0.98971975,0.79815143,0.6006885,0.7575402,0.66178864,0.5351199,0.6245764,0.49991193,0.28382865,0.29771405,0.24078272,0.23005086,0.11335886,0.2466781,0.33614615,0.38154048,0.60162234,0.32046145,0.5825988,0.8413745,1.0555172,0.96912485,0.84855235,0.94689125,0.9043436,0.84706146,0.92042863,0.5666601,1.0976485,0.9394449,1.092402,0.9872382,0.8722541,1.1678627,0.6863692,0.6404878,0.4335332
0.7388035,0.84565103,0.8493553,1.1237949,1.3598441,1.006257,0.92006826,0.69390994,0.5640688,0.89534974,0.692899,0.72888803,0.6328572,0.7034322,0.44842035,0.3992367,0.36368635,0.4535403,0.6654647,0.7386173,0.17816566,0.2741003,0.4841932,0.8844208,0.71485883,0.67817974,0.7801704,1.1981133,1.1274194,1.1225096,0.98182315,0.88958657,0.924568,0.80098945,0.9495903,0.9669189,0.8153406,1.2669806,1.0065246,0.6585136,0.50118434,0.448373,0.36687508,0.4199525,0.26045844,0.16412565,0.38413575,0.19285057,0.6720058,0.34645337,1.0592177,0.20972298,0.33229694,0.8492528,0.70115674,0.6510462,0.8933029,0.9771819,0.54683,0.5705884,0.75561494,0.47787774,0.89370745,1.0687056,0.88260585,0.664731,0.7369455,0.8872954,1.1694226,0.9257865,1.1964138,1.000872,1.0599313,1.2439291,0.80235434,1.0526007,0.9515616,0.3621664,0.32469285,0.34398934,0.50567764,0.26545072,0.23822466,0.20856608,0.26716673
0.14155978,0.19411588,0.56154466,0.6069243,0.2990867,0.4201247,0.924826,1.0703403,0.9436009,0.90979666,1.0764301,0.84787863,0.96408015,1.0014201,1.0853006,0.6095246,1.1724716,1.0010245,0.8619422,0.77906984,0.72556883,0.84781915,0.5911396,0.63939214,0.3961642,0.39794594,0.22334917,0.33454522,0.2645484,0.14000979,0.3265747,0.38764757,0.7653059,0.77184254,0.64753884,0.7902587,0.8138946,0.8933053,0.7122259,1.0704451,0.8826768,0.9376713,0.8201939,1.1457906,0.94741684,1.0360286,0.8148236,0.5473825,0.8719909,0.90714186,0.9649847,0.9556748,0.53851956,0.877012,0.7624657,0.55177635,0.22910297,0.47088864,0.34639424,0.5410098,0.17929308,0.22691174,0.20221166,0.28315488,0.41752198,0.3243873,0.5469552,0.74758387,0.9970112,1.0281285,0.65172994,0.6344679,0.62191284,0.7505546,1.0498438,0.83462995,0.88881946,1.0422184,0.89272684,1.195988,0.9621593,1.1867421,0.8651211,0.5699433,0.5154487
1.0318158,0.7435461,1.2252127,1.2404313,0.82813597,1.3186915,1.1854479,0.8064852,1.2973782,0.86851203,0.8757807,1.0966682,1.2780757,0.6451776,1.1776178,1.2216821,0.64238447,1.2157356,1.2090913,0.8638697,1.3160629,1.3394145,0.61971533,1.3315185,1.0811747,0.6715005,1.1582594,1.1967897,0.74749213,1.4020491,1.1171315,0.85473585,1.2531741,1.2855867,0.83783644,1.1333025,1.1830413,0.5501205,1.213747,1.1901091,0.71809655,0.93160355,1.1885897,0.5822531,1.1660289,1.034695,0.6988463,1.0701687,1.2394762,0.7625265,1.2567791,1.1183748,0.6363715,1.3816712,1.2313898,0.7007435,1.1530957,1.316903,0.94888866,1.1861314,0.98906493,0.7271558,1.1155719,1.2075756,0.7859737,1.0348171,1.2607803,0.8646977,1.1768967,0.57698977,1.2225319,0.6013212,1.0059731,1.1423615,0.879512,1.0829763,1.1091785,0.7461713,1.1488351,1.0650187,0.8439799,1.1549256,1.060213,0.573761,1.2233876
